8860123	_member_of_domain_region	470966
8860123	_member_of_domain_region	5689109
8860123	_member_of_domain_region	10525878
8860123	_member_of_domain_region	3476684
8860123	_member_of_domain_region	13249245
8860123	_member_of_domain_region	10229721
8860123	_member_of_domain_region	5909384
8959683	_member_of_domain_region	8032594
8860123	_member_of_domain_region	7933799
8972521	_member_of_domain_region	10525878
8860123	_member_of_domain_region	10786992
8860123	_member_of_domain_region	3318294
8981244	_member_of_domain_region	8011266
8860123	_member_of_domain_region	15138241
8780881	_member_of_domain_region	9542541
8941681	_member_of_domain_region	1271107
8860123	_member_of_domain_region	292386
8860123	_member_of_domain_region	3415252
